epoch,model_name,total_loss,loss_food_type,loss_ingredients,loss_portion_presence,loss_cooking_method,loss_dish_name,loss_portion_weight,loss_calories,loss_fats,loss_carbohydrates,loss_proteins,loss_binary,food_type_acc,dish_name_acc,dish_name_top5_acc,calories_mae,fats_mae,carbohydrates_mae,proteins_mae,camera_or_phone_mae,food_mae,ingredients_micro_f1,ingredients_macro_f1,portion_weight_mae
0,base,10.650826617240906,1.0045169288516045,0.9797019275426865,0.9846229223012924,0.9063805694580078,0.99085684633255,0.9138936659619212,0.9645802205295768,0.9959669353500358,1.0012488124913543,0.951630309659522,0.9575711524486542,0.498,0.366,0.367,0.7052537418529391,0.766675392255187,0.825209006883204,0.8879020112752914,0.19325539010763168,0.17471739047765733,0.013929029950931827,0.007227129563996695,0.7308622784522237
None,base,10.999841690063477,1.0081486051678659,1.0000069286823272,0.9999627530574798,0.9983690081834793,1.0007032229900361,1.0111724172746763,1.0305507902754472,0.9902358435363858,0.9914826125488616,1.017657203251496,1.0007922207117081,0.481,0.371,0.373,0.6900843654498457,0.6668856406956911,0.7788715827167034,0.9349379279315472,0.197661257147789,0.1722964096069336,0.011301816165257175,0.006176534241755966,0.6908147786619476
None,base,11.61764391517639,1.6213647297620772,0.5983878655433654,0.632935494184494,0.3140115027725697,6.375478749275207,0.001702631224065044,0.44115563577605643,0.342458219894208,0.38817516484105724,0.5062273703385144,0.39551307451725004,0.472,0.37,0.376,0.7924376521855593,0.6740628493204713,0.7526955566033721,0.9214898649305105,0.19436018246412276,0.25823220348358156,0.009640877319836105,0.004439216173102958,0.6884371955685901
None,base,11.561379630088807,1.6042503745555878,0.6156977348327637,0.6337780587673187,0.3247826362848282,6.126063002586365,0.0017216381491234642,0.3645697471792373,0.5407210972718894,0.5745693469467805,0.3819503134643892,0.39356396543979644,0.479,0.371,0.376,0.7151867430955171,0.9720410703718663,0.9986890947818756,0.7578745411485434,0.20027180886268617,0.14869811648130418,0.008994353544719148,0.005503505967008277,0.6825922308978947
None,base,11.022750623703002,1.7230528208017348,0.6036215913295746,0.5962698719501496,0.3639520179629326,5.750142627477646,0.0024441341683050267,0.39818267592880874,0.39739082088449507,0.34882503156154415,0.448622731349431,0.3933954395055771,0.483,0.371,0.381,0.7593434006944298,0.7188057368695736,0.6821426794230938,0.8648174135684967,0.1846534770131111,0.24671800750494002,0.011515797743981144,0.004879386615918723,0.8785607034160244
None,base,9.053908581271513,1.5673901283698202,0.01904843545525874,0.01695670884126358,0.2181616756258184,5.393064935035234,0.0011876109339629553,0.381562651669478,0.39008200842442237,0.36548697739275077,0.42565716829389805,0.40340115321933107,0.4827448633552763,0.4111310592459605,0.4440454817474566,0.7354618414951113,0.7099168332389865,0.7121377847308459,0.76501699096811,0.20939330699889455,0.21632488179820372,0.0,0.0,0.5474382830725923
None,base,1.466497977731187,1.5974273633852298,0.015175933642056556,0.013906391503197956,0.205620217543819,5.362509006230917,0.0011735103649655873,0.3874466938235533,0.3963239041300331,0.38066020537771156,0.45134869420703794,0.4050391563914618,0.4554159186116098,0.4111310592459605,0.4566128067025733,0.7384771826665321,0.7145710190285852,0.7390963252022218,0.7857198166025035,0.22023581194587508,0.1900451343715393,0.0,0.0,0.5426783361233088
None,base,2.6230957868045004,1.6565626629995645,0.014796704462330787,0.012566064584812303,0.20164704979607248,5.345614320118208,0.0012777791418295199,0.3652792076468919,0.38213710445947185,0.36697130258559235,0.4049079222682529,0.39949058548454086,0.45561539996010375,0.4111310592459605,0.45581488130859765,0.714749841581686,0.7000128450836341,0.7106528397171696,0.7810856613072121,0.1996940463073901,0.18848450347237214,0.0,0.0,0.5719218371468459
None,base,7.717245122090154,0.8886501548724864,0.4248732344284921,0.4353359104106281,0.8057116399878376,0.8411952778786171,0.5420641092116204,0.7685779527596472,0.7695152068226091,0.614304760447954,0.7491548093467487,0.8778620720337623,0.4627967285058847,0.4111310592459605,0.45800917614203074,0.7299104895975546,0.7301491521538171,0.6971331746004404,0.7819539862756432,0.19255922891982843,0.19373771907944132,0.0,0.0,0.5123220275517846
None,single,1.0626742981038437,0.48952722920406944
None,single,0.804828745353481,0.6618791143028127
